institution,program,title,oclc,issn,bib_id,holdings_id,holdings
TESTINST3,TESTPROGRAM,"Inland printer, American lithographer",2038260,0020-1502,.b8360922,.h9735780,"147, no.5(1961)-182, no.3(1978)"
TESTINST3,TESTPROGRAM,Future generations computer systems: FGCS,11619996,0167-739X,.b6140758,.h4850816,1(1984)-18(2002)
TESTINST3,TESTPROGRAM,American perfumer and aromatics,2630124,0161-9993,.b1472939,.h9406174,"73(1959)-75, no.5(1960)"
TESTINST3,TESTPROGRAM,Review of existential psychology and psychiatry,1775405,0361-1531,.b6414538,.h4497232,11(1971/72)-27(2003)
TESTINST3,TESTPROGRAM,Electronics now,25968771,1067-9294,.b2817643,.h3269755,63(1992)-70(1999)
TESTINST3,TESTPROGRAM,Journal of optics. A. Pure and applied optics: journal of the European Optical Society,40867832,1464-4258,.b4653489,.h6955572,1(1999)-7(2005)
TESTINST3,TESTPROGRAM,Canadian journal of philosophy,1553152,0045-5091,.b9711663,.h6124075,1(1971/1972)-35(2005)
TESTINST3,TESTPROGRAM,NAIA championship history and records book,8150416,,.b2021082,.h4057750,"24(1980/81)-33(1990/91), 35(1992/93)-39(1996/97)"
TESTINST3,TESTPROGRAM,The Atlantic monthly,1580798,0160-6514,.b1307273,.h0745116,"1(1857)-37(1876), 42(1878), 44(1879), 47(1881)-55(1885), 57(1886)-62(1888), 64(1889)-68(1891), 70(1892)-71(1893), 73(1894), 75(1895)-78(1896), 80(1897), 82(1898)-84(1899), 86(1900)-149(1932); "
TESTINST3,TESTPROGRAM,Ideas in action: a guide to local government innovation,32526702,,.b8662873,.h3894478,1(1995)-10(2004)
TESTINST3,TESTPROGRAM,Indian writing today,1681202,0019-6495,.b9229103,.h0399083,1(1967)-5(1971)
TESTINST3,TESTPROGRAM,COWA surveys and bibliographies. Area 1. British Isles,2259877,0070-072X,.b3331002,.h2059909,no.1(1958)-3(1964)
TESTINST3,TESTPROGRAM,Journal of educational communication,4013104,0745-4058,.b4410877,.h0611486,3(1978)-6(1983)
TESTINST3,TESTPROGRAM,"Russia, Eurasian states, and Eastern Europe",25596196,1062-3574,.b5322764,.h3612838,no.23(1992)-31(2000)
TESTINST3,TESTPROGRAM,CB review,1796126,0115-1401,.b8950673,.h9322602,"36(1984)-37(1985), 39(1987)-45(1993)"
TESTINST3,TESTPROGRAM,The Journal of experiential education,4982252,1053-8259,.b0486011,.h9072811,2(1979)-28(2006)
TESTINST3,TESTPROGRAM,The Faulkner journal,11909870,0884-2949,.b8210190,.h5148773,1(1985/1986)-22(2006/2007)
TESTINST3,TESTPROGRAM,Information systems control journal,42375398,1526-7407,.b6740349,.h4097296,(2000)-(2008)
TESTINST3,TESTPROGRAM,The Popular science monthly,4179836,,.b1180362,.h3160214,"23(1883)-26(1885), 38(1891)-42(1893)"
TESTINST3,TESTPROGRAM,Litoralia,10386331,0742-6054,.b3122041,.h0030261,1(1984)
TESTINST3,TESTPROGRAM,Contemporary longterm care,11965066,8750-9652,.b4784091,.h7687980,10(1987)-28(2005)
TESTINST3,TESTPROGRAM,Prominent personalities in the USSR,1763003,0555-4632,.b0850101,.h7045093,(1968)
TESTINST3,TESTPROGRAM,PC magazine: the independent guide to IBM-standard personal computing,13566002,0888-8507,.b1671206,.h1858719,"5, no.2(1986)-24(2005)"
TESTINST3,TESTPROGRAM,Advances in human-computer interaction,11018329,0748-8602,.b6029189,.h0973860,1(1985)-5(1995)
TESTINST3,TESTPROGRAM,Management results,4216050,,.b9495186,.h3770547,(1979)-(1992)
TESTINST3,TESTPROGRAM,The ACEHI journal =: La revue ACEDA,1080966807,0382-7976,.b9575821,.h8884967,"8(1981/82)-9(1983), 11(1985)-21(1995)"
TESTINST3,TESTPROGRAM,The Slavonic and East European review. American series,6130663,0037-6795,.b1718437,.h5784652,21(1942)-83(2005); 
TESTINST3,TESTPROGRAM,Services watch: an inside Washington report for the services sector,17572337,,.b5573002,.h4956848,11(1989)-12(1990)
TESTINST3,TESTPROGRAM,ITL: international journal of applied linguistics,65179065,0019-0810,.b5614831,.h2759598,no.147(2005)-154(2007)
TESTINST3,TESTPROGRAM,Transactions of the Oriental Ceramic Society,1589063,0306-0926,.b6438183,.h9258606,"(1921)-(1932); 11(1933)-40(1975), 42(1977)-56(1992), 59(1994)-60(1996)"
TESTINST3,TESTPROGRAM,Minnesota journal of education,1758193,0026-5527,.b3237287,.h2838041,"21(1940/1941), 26(1945)-28(1948), 50(1969)-51(1971)"
TESTINST3,TESTPROGRAM,Post-Soviet geography,25038320,1060-5851,.b3900322,.h7275763,33(1992)-36(1995)
TESTINST3,TESTPROGRAM,The Economic and social review,1567378,0012-9984,.b1072850,.h5961369,1(1969)-37(2006); supp. 10(1980)
TESTINST3,TESTPROGRAM,International journal of contemporary sociology,2262574,0019-6398,.b5704916,.h9339390,8(1971)-42(2005)
TESTINST3,TESTPROGRAM,Annual publication,6167441,,.b0538436,.h6040367,1(1884)-16(1934)
TESTINST3,TESTPROGRAM,OECD agricultural outlook,41394321,1563-0447,.b6911143,.h5275043,(1999)-(2001)
TESTINST3,TESTPROGRAM,Proceedings of the ... annual conference,16877458,,.b8543265,.h1617062,no.8 1923
TESTINST3,TESTPROGRAM,Economic reporter,28058104,,.b2515417,.h0552535,(1993)-(1994)
TESTINST3,TESTPROGRAM,Linguistics and language behavior abstracts: LLBA,12000062,0888-8027,.b0820500,.h0834246,19(1985)-35(2001); 
TESTINST3,TESTPROGRAM,OECD economic surveys. Belgium-Luxembourg,3512104,,.b7772770,.h4839894,"(1976)-(1979), (1981)-(1983), (1985)-(1986), (1988), (1991)-(1992), (1994)-(1995), (1997), (1999)"
TESTINST3,TESTPROGRAM,Plasma science & technology,46890013,1009-0630,.b0679937,.h2394513,11(2009)-14(2012)
TESTINST3,TESTPROGRAM,Research in marketing,4630931,0191-3026,.b7647530,.h7907466,1(1978)-15(1999)
TESTINST3,TESTPROGRAM,Supervisor nurse,1695757,0039-5870,.b3125351,.h6147900,"1(1970)-12, no. 7(1981)"
TESTINST3,TESTPROGRAM,Advances in holography,2246049,0361-2961,.b7205460,.h5243407,1(1975)-3(1976)
TESTINST3,TESTPROGRAM,Studies in museology,1774481,0081-8259,.b8113930,.h6352599,1(1965)-40(2007)
TESTINST3,TESTPROGRAM,American printmakers,1796813,0094-7490,.b2281412,.h9125933,(1974)
TESTINST3,TESTPROGRAM,Canadian business,10310521,0008-3100,.b5193293,.h7133127,"50, no.9(1977)-79(2006)"
TESTINST3,TESTPROGRAM,State court systems,1565287,0081-4482,.b5040611,.h0053102,"no.446(1970), 527(1974), 586(1976)"
TESTINST3,TESTPROGRAM,Library mosaics,21236074,1054-9676,.b2409750,.h7285917,1(1990)-16(2005)
TESTINST3,TESTPROGRAM,Manufacturing management series,4375287,0076-4256,.b8799511,.h8384889,1(1969)-5(1971)
TESTINST3,TESTPROGRAM,Seaport: the magazine of the South Street Seaport Museum,4511066,,.b5437850,.h9374867,15(1981)-22(1988)
TESTINST3,TESTPROGRAM,Proceedings of the ... Convention of the American Academy of Advertising,11284914,0883-8666,.b4469863,.h6186983,(1983)-(1984)
TESTINST3,TESTPROGRAM,The new crisis,39328440,,.b1701074,.h8602525,"104(1997)-110, no.2(2003)"
TESTINST3,TESTPROGRAM,International trade names dictionary. Company index,18217119,,.b8737656,.h8216166,1(1988/1989)
TESTINST3,TESTPROGRAM,Enzyme & protein,28960311,1019-6773,.b0283819,.h5119033,47(1993)-48(1995)
TESTINST3,TESTPROGRAM,Bulletin of bibliography,4292801,,.b0951878,.h1617594,"21, no.2(1953)-21, no.9(1956)"
TESTINST3,TESTPROGRAM,Journal of public affairs education: J-PAE,38479901,1523-6803,.b7321268,.h8466846,4(1998)-11(2005)
TESTINST3,TESTPROGRAM,New Guinea research bulletin,2539545,0028-5188,.b0577822,.h8452418,"1(1963)-23(1968), 26(1969), 29(1969), 32(1969), 35(1970)-36(1970), 52(1973), 55(1974), 60(1975)"
TESTINST3,TESTPROGRAM,Revue d'histoire moderne,1585702,0996-2727,.b9906736,.h8319467,1(1926)-15(1940)
TESTINST3,TESTPROGRAM,"Journal, Southeast Asian history",1754809,0217-7811,.b6779138,.h2008026,1(1960)-10(1969)
TESTINST3,TESTPROGRAM,Investment performance digest,41245490,,.b3214669,.h1537264,(1999)-(2000)
TESTINST3,TESTPROGRAM,The Granta,6619122,0017-3231,.b5519700,.h1940825,"n.s. no.6(1983)-34(1990), 36(1991), 38(1991), 45(1993)-49(1994), 52(1995)-125(2013), 127(2014)-134(2015)"
TESTINST3,TESTPROGRAM,China statistical yearbook,29214804,1040-7979,.b3257217,.h4450782,(1989)-(1990)
TESTINST3,TESTPROGRAM,Israel exploration journal,1623888,0021-2059,.b9619229,.h2836847,1(1950/51)-55(2005); 
TESTINST3,TESTPROGRAM,Canadian Slavonic papers,1553234,0008-5006,.b3430009,.h9247325,1(1956)-47(2005)
TESTINST3,TESTPROGRAM,The Journal of the Dental Association of South Africa =: Die Tydskrif van die Tandheelkundige Vereniging van Suid-Afrika,1034270,0011-8516,.b5484046,.h5501842,"31(1976)-53, no.3(1998)"
TESTINST3,TESTPROGRAM,Panache,2241119,0031-062X,.b3377075,.h6457352,(1968)-(1971); no.8(1972)-13(1974)
TESTINST3,TESTPROGRAM,Moody's OTC industrial manual,1715294,0192-7167,.b2850680,.h0356512,(1970)-(2000)
TESTINST3,TESTPROGRAM,Mahfil,2234951,0025-0503,.b1066450,.h1385747,1(1964)-8(1972)
TESTINST3,TESTPROGRAM,Thomson world bank directory,48072316,1529-1359,.b3017175,.h9926343,(2001)-(2005)
TESTINST3,TESTPROGRAM,The corrections yearbook. Jails,44906216,0273-4230,.b0813667,.h8963295,(1999)-(2000)
TESTINST3,TESTPROGRAM,Journal of Iberian geology,60387653,1698-6180,.b8653236,.h6436401,30(2004)-31(2005)
TESTINST3,TESTPROGRAM,Journal of holistic nursing: official journal of the American Holistic Nurses' Association,12391430,0898-0101,.b0701547,.h6486567,1(1983)-22(2004)
TESTINST3,TESTPROGRAM,National business education quarterly,1639927,,.b6957994,.h2638416,2(1933/1934)-38(1970)
TESTINST3,TESTPROGRAM,New Lugano review,2431883,,.b8417383,.h5820980,2(1976)-3(1977)
TESTINST3,TESTPROGRAM,The Journal of energy and development,1981677,0361-4476,.b3436806,.h6228608,1(1975/1976)-31(2005/2006)
TESTINST3,TESTPROGRAM,Sexual abuse: a journal of research and treatment,31272227,1079-0632,.b1573961,.h8144901,7(1995)-15(2003)
TESTINST3,TESTPROGRAM,Sports medicine,10493825,0112-1642,.b4181768,.h1630393,1(1984)-35(2005)
TESTINST3,TESTPROGRAM,Carleton newsletter,2584582,0008-6630,.b1088876,.h9264102,1(1970)-5(1974/75)
TESTINST3,TESTPROGRAM,Journal of the fantastic in the arts,17376518,0897-0521,.b3369602,.h2325315,2(1989)-16(2006)
TESTINST3,TESTPROGRAM,Sage family studies abstracts,4556827,0164-0283,.b8485634,.h1689476,"1(1979)-14(1992), 16(1994), 18(1996)-27(2005)"
TESTINST3,TESTPROGRAM,Compost science/land utilization,3744449,,.b9404738,.h0939098,19(1978)-21(1980)
TESTINST3,TESTPROGRAM,Smart libraries,50655926,1541-8820,.b1889906,.h1507210,23(2003)-35(2015)
TESTINST3,TESTPROGRAM,Journal of sociology and social welfare,1107708,0191-5096,.b0882556,.h5883931,1(1973)-32(2005)
TESTINST3,TESTPROGRAM,People & strategy: journal of the Human Resource Planning Society,214284010,0199-8986,.b9581517,.h2587769,31(2008)-38(2015)
TESTINST3,TESTPROGRAM,ATI-ACE newsletter,5382806,,.b9490353,.h9237694,1(1965)-3(1967)
TESTINST3,TESTPROGRAM,Calamus,2601490,0045-382X,.b7665327,.h8499015,no.10(1975)-24(1984)
TESTINST3,TESTPROGRAM,Acta geneticae medicae et gemellologiae,1460885,0001-5660,.b4469161,.h5172089,1(1952)-37(1988)
TESTINST3,TESTPROGRAM,The Digest,5340592,,.b9976881,.h8412408,"1, no.1-17(1937)"
TESTINST3,TESTPROGRAM,The American journal of occupational therapy: official publication of the American Occupational Therapy Association,1480164,0272-9490,.b8751806,.h4804872,"1(1947)-28(1974), 55(2001)-59(2005)"
TESTINST3,TESTPROGRAM,Colorado quarterly,1564194,0010-1710,.b0941915,.h9277829,1(1952)-28(1980)
TESTINST3,TESTPROGRAM,Personnel,1696250,0031-5702,.b0345781,.h2820866,"1(1919)-44(1967), 49(1972), 51(1974)-68, no.10(1991)"
TESTINST3,TESTPROGRAM,Memoirs of the Research Department of the Toyo Bunko (the Oriental Library),1696054,0082-562X,.b6798575,.h1026643,"no.1(1926)-6(1932), 8(1936), 11(1939)-18(1959), 20(1961), 23(1964), 25(1967)-67(2009)"
TESTINST3,TESTPROGRAM,Pensamiento constitucional,43961552,,.b8925882,.h1810437,1(1994)-5(1998)
TESTINST3,TESTPROGRAM,Guatemala indígena,1588413,0017-5056,.b4136503,.h9231909,1(1961)-18(1983)
TESTINST3,TESTPROGRAM,Proceedings of the National University Extension Association,16877436,,.b9088725,.h7549867,"9(1924)-13(1928), 16(1931)"
TESTINST3,TESTPROGRAM,Valuation,6541015,0042-238X,.b8709904,.h5081723,25(1979)-42(1998)
TESTINST3,TESTPROGRAM,Occupational health & safety,2214952,0362-4064,.b4711748,.h3179277,"70(2001)-74(2005); supp. 70(2001), 73(2004)-74(2005)"
TESTINST3,TESTPROGRAM,Archives d'ethnographie,3563242,0563-1742,.b1809996,.h8898288,"1(1960)-6(1963), 11(1968)-13(1968)"
TESTINST3,TESTPROGRAM,FE,11779000,0883-7481,.b0167039,.h4555244,1(1985)-2(1986)
TESTINST3,TESTPROGRAM,Modern plywood techniques,2246809,0361-7238,.b9823884,.h7859960,1(1974)-7(1979)
TESTINST3,TESTPROGRAM,Urban geography,6481550,0272-3638,.b6364972,.h7470660,1(1980)-26(2005)
TESTINST3,TESTPROGRAM,Awards in the Visual Arts: an exhibition of works by recipients of the annual Awards in the Visual Arts Fellowships,12229783,1060-2836,.b7688899,.h9788211,"2(1984)-8(1990),10(1992)"
TESTINST3,TESTPROGRAM,Pro lights & staging news,47889884,1537-0046,.b8788450,.h6030073,8(2007)-16(2015/16)
TESTINST3,TESTPROGRAM,French XX bibliography. Provençal supplement,2751743,0190-7891,.b4444455,.h6108415,no.1(1976)
TESTINST3,TESTPROGRAM,Evolutionary programming: proceedings of the ... Annual Conference on Evolutionary Programming,34728491,1088-7881,.b2698264,.h6910762,4(1995)-7(1998)
TESTINST3,TESTPROGRAM,Securities regulation law journal,1799365,0097-9554,.b7776108,.h7828514,1(1973/74)-42(2014)
TESTINST3,TESTPROGRAM,Real estate today,1050484,0034-0804,.b5011088,.h4571310,13(1980)-28(1995)
TESTINST3,TESTPROGRAM,The Forum of education,4578580,0015-8542,.b7235107,.h5901960,"20(1961)-46(1987), 49(1994)-52(1997)"
TESTINST3,TESTPROGRAM,Scottish studies review,46763241,1475-7737,.b7207554,.h0230560,1(2000)-6(2005)
TESTINST3,TESTPROGRAM,West Virginia history,1769679,0043-325X,.b1351527,.h6949401,"1(1939)-10(1949), 37(1975)-59(2003)"
TESTINST3,TESTPROGRAM,Cahiers d'études africaines,1538061,0008-0055,.b0996878,.h2120795,1(1960)-45(2005); 
TESTINST3,TESTPROGRAM,Journal of public health policy,6077515,0197-5897,.b4009657,.h0275147,1(1980)-26(2005); 
TESTINST3,TESTPROGRAM,"Verfassung und Verfassungswirklichkeit, Jahrbuch",1508188,0083-5676,.b6495829,.h9239076,1(1966)-12(1978)
TESTINST3,TESTPROGRAM,Restaurant management,15158154,0894-4466,.b9448898,.h2772344,1(1987)-2(1988)
TESTINST3,TESTPROGRAM,Beehive history,5332356,0883-8380,.b9351799,.h7310944,1(1975)-28(2002)
TESTINST3,TESTPROGRAM,Journal of psychedelic drugs,1754757,0022-393X,.b3508381,.h9946606,1(1967/1968)-12(1980)
TESTINST3,TESTPROGRAM,Europa: writings and translations by Europeans and émigrés,17816627,0898-8005,.b1857461,.h7662094,no.14(1987)
TESTINST3,TESTPROGRAM,Focus Midwest,2211925,0015-508X,.b2811782,.h7063599,"3(1964), 5(1966)-15(1982)"
TESTINST3,TESTPROGRAM,Journal of the American Medical Association,1480379,1538-3598,.b4011207,.h9360787,"58(1912), 67(1916), 74(1920)-82(1924), 84(1925)-119(1942), 121(1943)-294(2005)"
TESTINST3,TESTPROGRAM,"Latin America 25,000",33313422,1086-0304,.b1470216,.h3810646,"(1995), (1997)-(1998)"
TESTINST3,TESTPROGRAM,The journal of Burma studies,37350217,1094-799X,.b2162493,.h9694636,"1(1997)-2(1997), 4(1999)-10(2006)"
TESTINST3,TESTPROGRAM,Methods in molecular genetics,27171226,1067-2389,.b0476451,.h6294873,1(1993)-8(1996)
TESTINST3,TESTPROGRAM,The journal of automotive engineering,1800183,0307-1820,.b9641972,.h3931489,6(1975)
TESTINST3,TESTPROGRAM,The Quarterly review,1763249,2043-5819,.b9227589,.h8792210,"1(1809)-286(1948), 288(1950)-300(1962), 304(1966)-305(1967)"
TESTINST3,TESTPROGRAM,Carnegie reporter,45049443,1546-9883,.b3692236,.h9165238,1(2001/2002)-3(2004/2006)
TESTINST3,TESTPROGRAM,"Finance, insurance & real estate USA",27039041,1066-7350,.b4611532,.h2428519,no.1(1993)-4(1999)
TESTINST3,TESTPROGRAM,A Forum on taxing & spending,4268671,0162-9794,.b4286603,.h7198463,1(1978)-3(1980)
TESTINST3,TESTPROGRAM,Arizona English bulletin,4587003,0004-1483,.b9865027,.h1482980,"1(1958)-20(1978), 25(1983)-33(1991), 35(1993)-40(1997), 51(2010)-52(2011); supp. 36(1993)"
TESTINST3,TESTPROGRAM,California design,4909602,0068-5542,.b7243324,.h5380435,"(1962), (1965), (1968), (1971), (1976)"
TESTINST3,TESTPROGRAM,Watercolor,22411531,1053-3915,.b4827262,.h8879460,"(1986), (1991)-(1992), (1995)-(1996)"
TESTINST3,TESTPROGRAM,The University of Pennsylvania library chronicle,9029967,0736-6329,.b1437979,.h6062822,"1(1933), 3(1935), 6(1938), 8(1940)-9(1941)"
TESTINST3,TESTPROGRAM,Annals of economic and social measurement,1774798,0044-832X,.b8195703,.h2692735,1(1972)-6(1978)
TESTINST3,TESTPROGRAM,Decision support systems,11804282,0167-9236,.b0274591,.h1752889,1(1985)-23(1998)
TESTINST3,TESTPROGRAM,Control & automation,166268757,1754-1751,.b5571420,.h0469275,"18, no.3(2007)-18, no.6(2007/08)"
TESTINST3,TESTPROGRAM,The Australian quarterly,1518860,0005-0091,.b8335330,.h9230177,1(1929)-69:2(1997); 
TESTINST3,TESTPROGRAM,Abstracts of the papers communicated to the Royal Society of London,1607779,0365-0855,.b8166351,.h2881182,5(1843/1850)-6(1850/1854)
TESTINST3,TESTPROGRAM,Nursing programs,49786684,,.b4457978,.h5953503,"no.8(2003), (2004)"
TESTINST3,TESTPROGRAM,Journal of mental health and aging,31090932,1078-4470,.b3776285,.h5659432,1(1995)-10(2004)
TESTINST3,TESTPROGRAM,The Arbitration journal,1481790,0003-7893,.b4317495,.h2845534,"1(1937)-5(1941); n.s. 1(1946)-48, no.3(1993)"
TESTINST3,TESTPROGRAM,Hospitals: the journal of the American Hospital Association,1752305,0018-5973,.b4389329,.h4674126,"15(1941)-67,no.10(1993); supp. 57(1983)-58(1984)"
TESTINST3,TESTPROGRAM,Tribal arts review,10873061,0748-0024,.b3557844,.h3597330,3(1985)-4(1986)
TESTINST3,TESTPROGRAM,Journal of structural learning and intelligent systems,37307873,1027-1015,.b0771920,.h0656347,13(1997/1999)
TESTINST3,TESTPROGRAM,The school review,1765138,0036-6773,.b5721153,.h0504542,1(1893)-87(1979)
TESTINST3,TESTPROGRAM,North Dakota historical quarterly,2104566,0361-6231,.b2544085,.h9249434,1(1926)-11(1944)
TESTINST3,TESTPROGRAM,Transportation & distribution,16787126,0895-8548,.b9297970,.h1644663,"28 no.9-12(1989), 32(1991)-42(2001)"
TESTINST3,TESTPROGRAM,Art criticism,5518918,0195-4148,.b5188216,.h6619645,1(1979)-20(2005)
TESTINST3,TESTPROGRAM,Advances in global high-technology management,26639535,1529-2169,.b5127315,.h5737570,1(1992)-6(1996)
TESTINST3,TESTPROGRAM,William Carlos Williams review,5864218,0196-6286,.b1554463,.h5131680,6(1980)-26(2006)
TESTINST3,TESTPROGRAM,Fodor's Israel,2016019,0071-6588,.b6060028,.h4415025,"(1978), (1984), (1990)-(1993), (1995), (1997), (1999), (2001)"
TESTINST3,TESTPROGRAM,The bulletin of the College Art Association,7216141,0895-0571,.b7553937,.h5129570,1(1913)
TESTINST3,TESTPROGRAM,Social studies readings,2694540,0077-4057,.b3496647,.h9579489,2(1968)-4(1971)
TESTINST3,TESTPROGRAM,Sādhanā: Academy proceedings in engineering sciences,11386328,0256-2499,.b2466903,.h3075898,7(1984)-30(2005)
TESTINST3,TESTPROGRAM,PsycBOOKS: books & chapters in psychology,19701174,1044-1514,.b8237173,.h7022125,(1987)-(1990)
TESTINST3,TESTPROGRAM,Review,13054951,1054-5085,.b2124988,.h6334340,"29, no.3(1985)-36, no.2(1992)"
TESTINST3,TESTPROGRAM,Overland journal: the official journal of the Oregon-California Trails Association,9521950,0738-1093,.b1506210,.h1530606,"1(1983), 5(1987)-33(2015/16)"
TESTINST3,TESTPROGRAM,Showcase photography,59109580,,.b7232216,.h2718352,28(2005)
TESTINST3,TESTPROGRAM,The Swedish journal of economics,2242712,0039-7318,.b9827250,.h4017337,67(1965)-77(1975)
TESTINST3,TESTPROGRAM,Canadian teacher of the deaf,1080284559,0045-5431,.b6232557,.h5097451,1(1971)-2(1975)
TESTINST3,TESTPROGRAM,Shu fa yan jiu,13877834,1000-6044,.b4019973,.h0629346,"(1984)-(2004), no.121(2004)-133(2006)"
TESTINST3,TESTPROGRAM,Secretary's report to the commissioners,2702318,,.b3620826,.h5081239,"(1972)-(1975), (1978)-(1979), (1986)-(1987)"
TESTINST3,TESTPROGRAM,The Americas,1481001,0003-1615,.b3211492,.h9682082,1(1944)-62(2006)
TESTINST3,TESTPROGRAM,Michigan manual,1643917,0091-1933,.b7849961,.h5716118,"(1959)-(1962), (1965)-(1976), (1979)-(1980), (1983)-(1984)"
TESTINST3,TESTPROGRAM,Arizona's economy,4695992,,.b8834673,.h8185123,(1985)-(2009)
TESTINST3,TESTPROGRAM,Kappa Delta Pi record,1755030,0022-8958,.b5817524,.h0115359,1(1964)-43(2007)
TESTINST3,TESTPROGRAM,Journal of the University Film and Video Association,8392102,0734-919X,.b4141866,.h2457521,34(1982)-35(1983)
TESTINST3,TESTPROGRAM,Illinois teacher of home economics,2821167,0190-6232,.b2407248,.h0509265,"4, no.4(1960)-11(1967/1968)"
TESTINST3,TESTPROGRAM,The Journal of educational research,1695843,0022-0671,.b1888109,.h2045858,1(1920)-99(2006)
TESTINST3,TESTPROGRAM,Business education review,1537888,,.b8344705,.h9936208,22(1970/1971)
TESTINST3,TESTPROGRAM,Telephone statistics of the world,7660124,,.b3352621,.h7916466,[1942]-[1955]
TESTINST3,TESTPROGRAM,Review of Latin American studies,19230297,,.b3107296,.h2769797,1(1988)
TESTINST3,TESTPROGRAM,Humanity & society,3695809,0160-5976,.b7610494,.h2706020,1(1977)-29(2005)
TESTINST3,TESTPROGRAM,The Journal of mental subnormality,10690802,0022-2666,.b2346698,.h6692213,6(1960)-16(1970)
TESTINST3,TESTPROGRAM,Subscription books bulletin,1606336,,.b6732904,.h2035136,1(1930)-27(1956)
TESTINST3,TESTPROGRAM,Institutions/volume feeding,1799214,,.b6848425,.h3193926,"72(1973)-82, no.8(1978); supp. 73(1974)"
TESTINST3,TESTPROGRAM,Collier's ... year book covering the year ...,4818225,,.b8758242,.h2580677,(1964)-(1967)
TESTINST3,TESTPROGRAM,The journal of international relations,7655953,0148-8937,.b1265858,.h3009254,10(1919)-12(1922)
TESTINST3,TESTPROGRAM,Journal of the Central Mississippi Valley American Studies Association,2070935,2156-4876,.b6546674,.h3450813,1(1960)-2(1961)
TESTINST3,TESTPROGRAM,The plant cell,18424872,1040-4651,.b0847010,.h2289991,1(1989)-17(2005)
TESTINST3,TESTPROGRAM,Essays in physics,933514,0071-1438,.b3679261,.h1189872,1(1970)-6(1976)
TESTINST3,TESTPROGRAM,Men's NCAA basketball records,48366436,1089-5280,.b6792673,.h5565041,(2002)
TESTINST3,TESTPROGRAM,Economics selections. Series I. New books in economics,2494977,0424-3137,.b1734754,.h6053148,(1967)-(1972)
TESTINST3,TESTPROGRAM,Arts of Asia,1514382,0004-4083,.b7095324,.h4307266,1(1971)-2(1972); 4(1974)-5(1975); 10(1980)-35(2005)
TESTINST3,TESTPROGRAM,National review,1759389,0028-0038,.b6600845,.h5838936,"3(1957)-9(1960), 11(1961)-18(1966), 20(1968)-25(1973), 27(1975)-53(2001)"
TESTINST3,TESTPROGRAM,Northwest anthropological research notes,2859332,0029-3296,.b1267157,.h9705209,1(1967)-35(2001)
TESTINST3,TESTPROGRAM,Higginson journal,4599511,0164-145X,.b3961471,.h9827130,no. 17(1978)-71(1993)
TESTINST3,TESTPROGRAM,Selected reports in ethnomusicology,2387345,0361-6622,.b4418869,.h8249455,2(1974)-12(2005)
TESTINST3,TESTPROGRAM,Journal of social history,1799887,0022-4529,.b7197476,.h2837664,1(1967)-38(2004/2005)
TESTINST3,TESTPROGRAM,The USA and Canada,20866345,0956-0904,.b7356389,.h9862504,no.1(1990)-7(2005)
TESTINST3,TESTPROGRAM,Journal of applied behavior analysis,1783308,0021-8855,.b5574484,.h2877248,1(1968)-38(2005); 
TESTINST3,TESTPROGRAM,Orbit,2704827,0474-3326,.b8498863,.h7927972,"1(1966), 3(1968)-20(1978)"
TESTINST3,TESTPROGRAM,Annalen der Philosophie und philosophischen Kritik,9098879,0165-0106,.b9170294,.h2226040,4(1924)-8(1929)
TESTINST3,TESTPROGRAM,Revue bibliographique de sinologie,1764013,0080-2484,.b0603759,.h2310245,"1(1955)-15(1970)  n.s.1(1983)-16(1998), 18(2000)-21(2005)"
TESTINST3,TESTPROGRAM,Ottawa hispanica,6879545,0826-712X,.b7341396,.h8019134,no.1(1979)-7(1985)
TESTINST3,TESTPROGRAM,Management services in government,1791021,0307-8558,.b2338923,.h8072103,28(1973)-36(1981); supp. 28(1973)-36(1981)
TESTINST3,TESTPROGRAM,Phase equilibria diagrams: phase diagrams for ceramists,26667142,1065-5034,.b5583919,.h0019378,(1992)-(1993)
TESTINST3,TESTPROGRAM,OECD papers,47003436,1609-1914,.b9988211,.h7573028,1(2001)-2(2002)
TESTINST3,TESTPROGRAM,Proceedings of the Institution of Mechanical Engineers. Part B. Journal of engineering manufacture,19502289,0954-4054,.b4179506,.h6022903,203(1989)-219(2005)
TESTINST3,TESTPROGRAM,Country forecast. China,32480033,0966-9493,.b4190778,.h7029519,(1993)-(2003)
TESTINST3,TESTPROGRAM,"Suplemento de Anuario de estudios americanos, sección historiografía y bibliografía",18529311,,.b8314813,.h7443482,45(1988)-49(1992)
TESTINST3,TESTPROGRAM,Beads: journal of the Society of Bead Researchers,21758836,0843-5499,.b3488984,.h6450076,1(1989)-5(1993)
TESTINST3,TESTPROGRAM,Acta microbiologica Polonica,1460928,0137-1320,.b1866466,.h0944788,25(1976)-37(1988)
TESTINST3,TESTPROGRAM,Research in the sociology of health care,7107096,0275-4959,.b3800209,.h3640205,1(1980)-23(2005)
TESTINST3,TESTPROGRAM,Summary proceedings of the Beltwide Cotton Production-Mechanization Conference,2409550,0409-0624,.b6475955,.h1094192,"(1968)-(1973), (1975)"
TESTINST3,TESTPROGRAM,Guidance & counselling,12933388,0831-5493,.b7389994,.h2956556,"1(1985)-2(1987), 4(1988)-17(2002)"
TESTINST3,TESTPROGRAM,Elastomerics,2847549,0146-0706,.b3459535,.h5862792,112(1980)-124(1992)
