institution	program	title	oclc	issn	bib_id	holdings_id	holdings
TESTINST2	TESTPROGRAM	The Iliff review	1776452	0019-1795	.b7177285	.h7504861	1(1944)-2(1945), 4(1947)-10(1953), 12(1955)-45(1988)
TESTINST2	TESTPROGRAM	The Westport historical quarterly	2194679	0043-440X	.b1279194	.h1900517	5(1970)-10(1975); 
TESTINST2	TESTPROGRAM	Tennessee historical quarterly	1534246	0040-3261	.b4654236	.h8618714	1(1942)-64(2005)
TESTINST2	TESTPROGRAM	Estudios sociales centroamericanos	1667701	0303-9676	.b1227848	.h6635553	no.1(1972)-52(1990)
TESTINST2	TESTPROGRAM	Southwestern journal of anthropology	1641173	0038-4801	.b9128663	.h4491726	1(1945)-28(1972)
TESTINST2	TESTPROGRAM	Micromath: a journal of the Association of Teachers of Mathematics	14437719	0267-5501	.b1243241	.h9882183	1(1985)-21(2005)
TESTINST2	TESTPROGRAM	Design issues	10836452	0747-9360	.b3319609	.h1487003	1(1984)-21(2005)
TESTINST2	TESTPROGRAM	The Scientific monthly	1765233	0096-3771	.b7935478	.h3168315	1(1915)-85(1957)
TESTINST2	TESTPROGRAM	Air transport world	2018610	0002-2543	.b3837076	.h3185522	6(1969)-11(1974), 38(2001)-42(2005)
TESTINST2	TESTPROGRAM	ASTA agency management: official publication of the American Society of Travel Agents	16685660	0896-4114	.b3910591	.h7972319	56(1987)-71(2002)
TESTINST2	TESTPROGRAM	Mesoamerican studies	1380740	0076-6607	.b6472618	.h0718194	1(1969)-2(1969), 4(1969)-10(1976)
TESTINST2	TESTPROGRAM	Proceedings of the Academy of Political Science in the City of New York	1460720	1548-7237	.b3199577	.h1934159	1(1910)-12(1928)
TESTINST2	TESTPROGRAM	Proceedings. Biological sciences	26606430	0962-8452	.b2891405	.h2574639	241(1990)-272(2005)
TESTINST2	TESTPROGRAM	Progress in experimental personality research	1762948	0079-6255	.b5750711	.h0454266	1(1964)-14(1986)
TESTINST2	TESTPROGRAM	Electromechanical design	2000033	0013-4716	.b2704873	.h4735530	2(1958), 4(1960)-19(1975)
TESTINST2	TESTPROGRAM	Design quarterly	1566298	0011-9415	.b7513146	.h8675544	no.no.29(1954)-58(1963), 60(1964)-62(1965), 65(1966)-67(1966), 69(1967)-70(1970), 72(1968)-87(1972), 89(1973)-169(1996)
TESTINST2	TESTPROGRAM	Urban studies	1587363	0042-0980	.b6498610	.h9058433	1(1964) -42(2005); 
TESTINST2	TESTPROGRAM	Wingman magazine	880151209	2375-4885	.b5988786	.h2199149	no. 4(2015)
TESTINST2	TESTPROGRAM	Biomass bulletin	9824353	0262-7183	.b4892785	.h7918706	4(1984)-20(2001)
TESTINST2	TESTPROGRAM	The journal of infectious diseases: official publication of the Infectious Diseases Society of America	1754628	0022-1899	.b9937466	.h9136225	1(1904)-13(1913), 40(1927)-192(2005)
TESTINST2	TESTPROGRAM	Mexican life: Mexico's monthly review	1608196	0026-170X	.b4594169	.h5226391	7(1931)-10(1934), 13(1937)-28(1952), 31(1955), 33(1957)-34(1958), 37(1961)-48(1972)
TESTINST2	TESTPROGRAM	The education digest	1567544	0013-127X	.b3799342	.h0450393	1(1935/36)-23(1957/58), 25(1959/60)-26(1960/61), 28(1962/63)-29(1963/64), 31(1965/66)-74(2009/10)
TESTINST2	TESTPROGRAM	Pediatric nursing	1799580	0097-9805	.b9124028	.h4653279	1(1975)-34(2008)
TESTINST2	TESTPROGRAM	Gas turbine world	10787234	0747-7988	.b8420378	.h4123167	45(2015)
TESTINST2	TESTPROGRAM	Electri-onics	16574615	0895-3732	.b2746394	.h4198570	33, no.1(1987)-33, no.16(1987)
TESTINST2	TESTPROGRAM	The Journal of Indo-European studies	1786142	0092-2323	.b2983533	.h3899702	1(1973)-33(2005)
TESTINST2	TESTPROGRAM	Savings institutions sourcebook	11312612		.b4902961	.h2134968	(1984)-(1989)
TESTINST2	TESTPROGRAM	The classical journal	1554844	0009-8353	.b7335212	.h9536639	1(1905)-101(2006); 
TESTINST2	TESTPROGRAM	The Annual guide to public policy experts	8161894	0731-339X	.b9360094	.h3215975	(1982)-(1983), (1985)-(1989), (1991)-(1992)
TESTINST2	TESTPROGRAM	Research in finance	5711941	0196-3821	.b5289452	.h9420357	1(1979)-22(2005); supp. 1996
TESTINST2	TESTPROGRAM	Motor	1758772	0027-1748	.b1676731	.h4764127	(1913)-(1939)
TESTINST2	TESTPROGRAM	Danjiang ren wen she hui xue kan	41260548	1029-8312	.b6165497	.h8211046	no.1(1998)-24(2005); supp. 24(2005)
TESTINST2	TESTPROGRAM	Bulletin & annales de la Société royale belge d'entomologie	1714913	0374-6038	.b9578009	.h1814932	108(1972)-110(1974), 131(1995)-134(1998)
TESTINST2	TESTPROGRAM	Semiconductors	26137247	1063-7826	.b1145885	.h0801525	27(1993)-39(2005)
TESTINST2	TESTPROGRAM	AUAA journal: official journal of the American Urological Association Allied	9517114	0882-9594	.b3102925	.h5057693	1(1980)-8(1988)
TESTINST2	TESTPROGRAM	Atomic and plasma-material interaction data for fusion	24980763	1018-5577	.b3834032	.h3202902	7(1996)-12(2003)
TESTINST2	TESTPROGRAM	Book list	1955584	0081-1440	.b6020129	.h4307313	(1946)-(1956), (1979)-(1990), (1993)-(2004)
TESTINST2	TESTPROGRAM	Functional plant biology: FPB	48962624	1445-4408	.b1979845	.h4849059	29(2002)-32(2005)
TESTINST2	TESTPROGRAM	The Second 1,500 companies	7242976	0275-7443	.b7421430	.h4862978	(1982)-(1983)
TESTINST2	TESTPROGRAM	Business forum: the journal of the School of Business and Economics, CAL State L.A	8425442	0733-2408	.b9297918	.h8465653	7(1982)-27, no.2(2006)
TESTINST2	TESTPROGRAM	OECD economic surveys. Japan	3544166		.b1629923	.h2311792	(1969)-(1971), (1973)-(1985), (1987)-(2003), (2005)-(2006), (2008)
TESTINST2	TESTPROGRAM	Who's who in the press	12001335	0268-165X	.b7206166	.h4534108	no. 2(1986/87)
TESTINST2	TESTPROGRAM	Alternative futures: the journal of utopian studies	3961845	0162-9786	.b3228667	.h5794670	1(1978)-4(1981)
TESTINST2	TESTPROGRAM	Chicago International New Art Forms Exposition: [catalog]	17935951	1045-1382	.b4833207	.h7848680	(1986)-(1990), (1992)
TESTINST2	TESTPROGRAM	The international advertiser	1753371	0020-5834	.b8873741	.h5231888	6(1965)-13(1972)
TESTINST2	TESTPROGRAM	Composite materials, testing and design	18000320	0899-1308	.b4073611	.h3017714	no.1(1969)-14(2002)
TESTINST2	TESTPROGRAM	Microlithography world	28982886	1074-407X	.b9118489	.h5530911	3, no.3(1994)-15(2006)
TESTINST2	TESTPROGRAM	Ontario archaeology	2530555	0078-4672	.b6219192	.h2780160	no.4(1958), 7(1962), 10(1967)-95(2015); 
TESTINST2	TESTPROGRAM	Modern philology	1758480	0026-8232	.b1625732	.h7230054	1(1903)-103(2006)
TESTINST2	TESTPROGRAM	Notes on Mississippi writers	3930520	0029-4071	.b9432194	.h8556343	1(1968)-25(1993); 
TESTINST2	TESTPROGRAM	Revue des études sud-est européennes	1891785	0035-2063	.b9828654	.h4313370	1(1963), 3(1965), 6(1968)-7(1969), 10(1972)-11(1973), 14(1976)-19(1981), 21(1983)-35(1997), 37(1999)-42(2004), 44(2006)-52(2014)
TESTINST2	TESTPROGRAM	Corporate financing	2244790	0010-8960	.b0010982	.h0458881	2(1970)-5(1973)
TESTINST2	TESTPROGRAM	Folklore studies	1383919		.b4369188	.h8138687	1(1942)-19(1960)
TESTINST2	TESTPROGRAM	Policy counsel	26110025	1084-2187	.b7896431	.h0253045	(1992)-(2001)
TESTINST2	TESTPROGRAM	FF communications	1336752	0014-5815	.b8344874	.h8711427	no.43(1967), 51(1923), 61(1926), 74(1928), 94(1931)-95(1931), 100(1932), 125(1938), 136(1949), 175(1958), 181(1960), 184(1961), 196(1965), 208(1970)-210(1971), 220(1978)-240(1988), 242(1988)-250(1991), 252(1992)-288(2005)
TESTINST2	TESTPROGRAM	Minerva's bulletin board	17567132	0897-6104	.b4947535	.h5625101	1(1988)-3(1990)
TESTINST2	TESTPROGRAM	Historiografía y bibliografía americanista	1772572	0439-2477	.b4218435	.h4499772	1(1955)-12(1966), 14(1970)-31(1987)
TESTINST2	TESTPROGRAM	BBC engineering monographs	3021749	0005-2817	.b1055054	.h4267571	66(1967)- 68(967)
TESTINST2	TESTPROGRAM	Instructional innovator	5852859	0196-6979	.b6362111	.h5268815	25(1980)-30, no.1(1985)
TESTINST2	TESTPROGRAM	Creative camera international year book	2427931	0306-3909	.b7354424	.h2583433	(1975)-(1978)
TESTINST2	TESTPROGRAM	The Rubber age	1941757	0035-9440	.b4723072	.h3055534	8, no.3(1920)-8, no.12(1921); 84(1958)-108(1976)
TESTINST2	TESTPROGRAM	Kokusai kōryū	1797409		.b8774146	.h3851394	no.63(1994)-104(2004)
TESTINST2	TESTPROGRAM	Southwest contractor	10995097	1064-6914	.b1897855	.h0126983	46(1984)-57(1995)
TESTINST2	TESTPROGRAM	Third world quarterly	5255600	0143-6597	.b9155851	.h7250051	1(1979)-26(2005); 
TESTINST2	TESTPROGRAM	Production and inventory management journal: the journal of the American Production and Inventory Control Society, Inc	17600824	0897-8336	.b6505927	.h2945337	28, no.4(1987)-43(2002)
TESTINST2	TESTPROGRAM	Proceedings	10082942	0522-8786	.b7628033	.h2520060	(1966)-(1990)
TESTINST2	TESTPROGRAM	Scottish literary journal	2243778	0305-0785	.b5661605	.h1104434	1(1974)-27(2000); supp. 1(1974)-42(1995), 44(1996)-52(2000); index 1(1974)-42(1995), 44(1996)-52(2000)
TESTINST2	TESTPROGRAM	Economics selections	2438009	0140-7635	.b4244565	.h2142711	21(1976)-28(1983/1984)
TESTINST2	TESTPROGRAM	Guinness book of sports records, winners & champions	7907336	1054-4534	.b7106436	.h5870044	(1980)
TESTINST2	TESTPROGRAM	Thomson/Polk bank directory	37279928	1094-6691	.b2622241	.h0527024	(1997)-(2000)
TESTINST2	TESTPROGRAM	Children's voice	24133806	1057-736X	.b9958666	.h2022827	1(1991)-17(2008)
TESTINST2	TESTPROGRAM	Solar thermal energy utilization. Quarterly update	2590904	0146-5864	.b7573933	.h1615291	(1975)-(1976)
TESTINST2	TESTPROGRAM	Negro digest	1777725		.b1006259	.h1718336	1(1943)-6(1947/1948), 8(1949/1950)-10(1951)
TESTINST2	TESTPROGRAM	International advertiser	12609072	0885-3363	.b4361612	.h2409119	12(1985)-13(1986)
TESTINST2	TESTPROGRAM	Newsletter	1760271	0028-7962	.b8996559	.h2553919	1(1957)-20(1977), 22(1979)-30(1987)
TESTINST2	TESTPROGRAM	Fact	7987075	0730-3319	.b0911221	.h4597736	1(1982)-6(1987)
TESTINST2	TESTPROGRAM	Michigan history	1757361	0026-2196	.b8730579	.h3826936	34(1950)-89(2005)
TESTINST2	TESTPROGRAM	Journal	1514521		.b7409800	.h2914246	1(1941)-3, no.7(1944)
TESTINST2	TESTPROGRAM	Journal of the American Deafness and Rehabilitation Association: JADARA	31625915	0899-9228	.b2248910	.h3437867	28(1994)-40(2007)
TESTINST2	TESTPROGRAM	Flying and popular aviation	4305521		.b1369448	.h1608874	28(1941)-31, no.3(1942)
TESTINST2	TESTPROGRAM	Executive	2731254	0145-3963	.b1393646	.h9203920	3(1976)-8, no.1(1981)
TESTINST2	TESTPROGRAM	Subscription books bulletin reviews	2252001		.b3953432	.h0833508	(1956/1960)-(1964/1966)
TESTINST2	TESTPROGRAM	Owen's worldtrade. Middle East & Mediterranean business directory	12155656		.b9638011	.h2992265	no. 32(1984)-33(1986)
TESTINST2	TESTPROGRAM	Agricultural history	1478539	0002-1482	.b9072591	.h1166975	1(1927)-79(2005)
TESTINST2	TESTPROGRAM	Information review on crime and delinquency	1133857	0579-501X	.b2259976	.h9452904	(1968)-(1969)
TESTINST2	TESTPROGRAM	Modern maturity	1758471	0026-8046	.b7862866	.h7157067	34(1991)-44(2001)
TESTINST2	TESTPROGRAM	Bulletin of the American College of Nurse-Midwives	1376157	0002-8002	.b4632938	.h4048532	14(1969)-15(1970)
TESTINST2	TESTPROGRAM	Outdoor life	1761598	0030-7076	.b9042653	.h8963079	105(1950)-108(1951), 110(1952)-192(1993)
TESTINST2	TESTPROGRAM	Accountancy international	39458494		.b2637277	.h2007264	121, no.1258(1998)-125, no.1279(2000)
TESTINST2	TESTPROGRAM	The Edison Electric Institute bulletin	1741102	0012-7604	.b2919653	.h9267827	2(1934)-15(1947), 18(1950)-42(1974); supp. 35(1967)
TESTINST2	TESTPROGRAM	Acustica united with Acta acustica: the journal of the European Acoustics Association (EEIG)	35093501	1436-7947	.b1161225	.h9798149	82(1996)-86(2000)
TESTINST2	TESTPROGRAM	Computers in education	12429238	1094-2602	.b2551585	.h8050523	no.2(1986)
TESTINST2	TESTPROGRAM	ARN journal	2323958	0362-3505	.b6913853	.h1991220	1(1975)-5(1980)
TESTINST2	TESTPROGRAM	The Writing instructor	7639733	0277-7789	.b6266542	.h4642532	1(1981)-16(1996/1997)
TESTINST2	TESTPROGRAM	The Skeptical inquirer	4081591	0194-6730	.b5595164	.h8022614	2, no.2(1978)-29(2005)
TESTINST2	TESTPROGRAM	Population studies	1711968	0032-4728	.b1970015	.h3082007	1(1947/1948)-65(2011)
TESTINST2	TESTPROGRAM	Advances in veterinary medicine	36896959	1093-975X	.b0604360	.h6538602	40(1997)-41(1999)
TESTINST2	TESTPROGRAM	Boletín mensual de información económica	4306657		.b0990055	.h8783792	4(1980)-11(1987)
TESTINST2	TESTPROGRAM	Sin nombre	1765572	0037-5527	.b3888183	.h1768528	1(1971)-15(1984)
TESTINST2	TESTPROGRAM	Epidemiology and infection	15218155	0950-2688	.b4117325	.h8825211	98(1987)-133(2005)
TESTINST2	TESTPROGRAM	Zeitschrift für Naturforschung. B. A journal of chemical sciences	15363854	0932-0776	.b3999051	.h0390369	42(1987)-60(2005)
TESTINST2	TESTPROGRAM	Eureka review	2430510	0363-1850	.b6890455	.h0271851	no. 1(1975), 4(1980)-6(1983)
TESTINST2	TESTPROGRAM	Proceedings of the Institution of Mechanical Engineers. Part D. Transport engineering	10674130	0265-1904	.b2230020	.h7455360	198(1984)-202(1988)
TESTINST2	TESTPROGRAM	Annual report	10484833	1070-4418	.b8297260	.h2526492	(1982)-(1999)
TESTINST2	TESTPROGRAM	Journal of optics	2928356	0150-536X	.b7219024	.h9668832	8(1977)-29(1998)
TESTINST2	TESTPROGRAM	South Dakota review	1714208	0038-3368	.b9784296	.h6043792	1(1963)-43(2005); 
TESTINST2	TESTPROGRAM	The Arena	1513995	1069-8272	.b2985964	.h8893824	1(1889)-41(1909)
TESTINST2	TESTPROGRAM	The British journal of mental subnormality	1319219	0374-633X	.b9843807	.h0051365	17(1971)-39(1992); 
TESTINST2	TESTPROGRAM	Intellectual discourse: the journal of the Faculty (Kulliyah) of Islamic Revealed Knowledge and Human Sciences	31212032	0128-4878	.b7933574	.h0383216	8(2000)-14(2006)
TESTINST2	TESTPROGRAM	Recipe index	1770919	0094-3894	.b5169831	.h6713913	(1970)-(1971)
TESTINST2	TESTPROGRAM	Polk's world bank directory	4163846		.b8561374	.h5453157	(1975)-(1976), (1979)-(1985)
TESTINST2	TESTPROGRAM	Southwestern lore	1766228	0038-4844	.b3160176	.h7847751	1(1935)-71(2005)
TESTINST2	TESTPROGRAM	Journal for the anthropological study of human movement at New York University	8713137	0891-7124	.b5050116	.h7953347	3(1984)-13(2005)
TESTINST2	TESTPROGRAM	Current issues and research in advertising	4331267	0163-3392	.b3799269	.h1390358	(1978)-(1985); 9(1986)-13(1991)
TESTINST2	TESTPROGRAM	New Mexico humanities review	4891866	0738-9671	.b4976058	.h3016943	1(1978)-10(1987) no.30(1988)-37(1993)
TESTINST2	TESTPROGRAM	The Med tech directory	9789119	1045-3121	.b8000832	.h4363233	(1984)-(1985), (1987), (1990)
TESTINST2	TESTPROGRAM	Channels of communications	7312285	0276-1572	.b8317300	.h6853707	2(1982)-6, no.4(1986)
TESTINST2	TESTPROGRAM	Masyarakat	26264876	0852-8489	.b4621584	.h4539519	2(1990)-3(1991); n.s. no.2(1993), no.3(1996)-4(1997), no.6(1998)-13(2004), v.13(2006),15(2009)-19(2014)
TESTINST2	TESTPROGRAM	Security management	2807178	0145-9406	.b3858780	.h8164282	27(1983)-49(2005); supp. 33(1989)-39(1995), 49(2005)
TESTINST2	TESTPROGRAM	American politics yearbook	8056366	0730-7594	.b8951783	.h3304104	(1982/1983)
TESTINST2	TESTPROGRAM	Journal of cultural diversity	28678808	1071-5568	.b9969872	.h7791024	2(1995)-13(2006)
TESTINST2	TESTPROGRAM	Management science	1641131	0025-1909	.b3711076	.h5605658	1(1955)-51(2005)
TESTINST2	TESTPROGRAM	American theatre annual	5732692	0195-945X	.b1787667	.h7909402	(1978)-(1980)
TESTINST2	TESTPROGRAM	The Columbia journal of world business	1564227	0022-5428	.b6193576	.h4010887	1(1965)-8(1973), 19(1984)-31(1996), 37(2002)
TESTINST2	TESTPROGRAM	The Real estate appraiser	5332563	0034-0677	.b1897353	.h5255140	29(1963)-44(1978)
TESTINST2	TESTPROGRAM	CAHPER journal	3297222	0226-5478	.b6298501	.h4889161	35(1968)-50(1984)
TESTINST2	TESTPROGRAM	Talanta	1767116	0039-9140	.b4480466	.h4918787	1(1958)-25(1978), 27(1980)-55(2001)
TESTINST2	TESTPROGRAM	Canadian journal of agricultural science	2176551	0366-6557	.b9302409	.h8358497	33(1953)-36(1956)
TESTINST2	TESTPROGRAM	Economics library selections. Series I. New books in economics	2102998	0424-3064	.b6757138	.h7437871	1(1954)-34(1962); (1962); (1965); 
TESTINST2	TESTPROGRAM	Motor vehicle facts & figures	38103270		.b3864718	.h1857038	(1995), (1997)-(1998)
TESTINST2	TESTPROGRAM	Western market almanac	2694635	0083-8942	.b1140440	.h7917765	(1970/71), (1973/74)
TESTINST2	TESTPROGRAM	Advertising & selling	7498378		.b1890327	.h6588881	22(1933)-41, no.8(1948)
TESTINST2	TESTPROGRAM	Historia mexicana	833659	0185-0172	.b7922642	.h8528605	1(1951)-54(2005); 
TESTINST2	TESTPROGRAM	Asia-Pacific report	17015330	1043-8513	.b4428052	.h8905698	(1986)-(1989)
TESTINST2	TESTPROGRAM	The racquet	8878081		.b0060643	.h9020251	45, no.7(1951)-47(1953)
TESTINST2	TESTPROGRAM	Athletic purchasing and facilities	4631917	0192-5482	.b0111501	.h1861799	1(1977)-8, no.2(1984)
TESTINST2	TESTPROGRAM	Aerospace	847527985	2052-451X	.b1513165	.h2753333	40, no.6(2013)-41(2014)
TESTINST2	TESTPROGRAM	College music symposium	1022678	0069-5696	.b2096776	.h0147540	1(1961)-46(2006); 
TESTINST2	TESTPROGRAM	Biennial Symposium on Animal Reproduction: [proceedings]	2600005	0570-1244	.b6791779	.h6612039	no. 6(1963)-23(1997)
TESTINST2	TESTPROGRAM	The aerospace professional	49956534		.b8673447	.h5878404	(2010)-(2013)
TESTINST2	TESTPROGRAM	Business	4401457	0163-531X	.b6909638	.h9877893	29(1979)-40(1990)
TESTINST2	TESTPROGRAM	Russia & Eurasia	919774798	1062-3574	.b5189122	.h3086555	no.46(2015/2016)
TESTINST2	TESTPROGRAM	Occasional paper - African Studies Center, University of California, Los Angeles	1779389	0068-6190	.b8873477	.h1501083	3(1967)-11(1973), 13(1973)-23(1981)
TESTINST2	TESTPROGRAM	Educational technology	1567622	0013-1962	.b7384523	.h1885495	6(1966)-55(2015)
TESTINST2	TESTPROGRAM	Accounting series	5741747	0071-6065	.b8313995	.h6646765	no. 1(1963)-4(1966), 6(1970)-8(1973), 10(1979)-12(1982)
TESTINST2	TESTPROGRAM	Social education	1682295	0037-7724	.b4189155	.h9778603	1(1937)-69(2005); supp. 62(1998), 68(2004)
TESTINST2	TESTPROGRAM	Journal of crime & justice	8420063	0735-648X	.b8122957	.h4543555	7(1984)-21(1998), 25(2002)-33(2010)
TESTINST2	TESTPROGRAM	Journal of Southern African affairs	3098465	0275-5327	.b6018781	.h5900100	1(1976)-5(1980)
TESTINST2	TESTPROGRAM	Electric perspectives	2390088	0364-474X	.b6493429	.h3893629	(1987)-(2005); 
TESTINST2	TESTPROGRAM	Bulletin of the British Museum (Natural History). Geology series	10503220		.b8960515	.h6218224	29(1977/1978)-48(1992)
TESTINST2	TESTPROGRAM	Explorations in Renaissance culture	2239679	0098-0274	.b8861107	.h7838337	6(1980)-31(2005)
TESTINST2	TESTPROGRAM	Methods in enzymology	2239135	1557-7988	.b2408903	.h6933709	1(1955)-42(1975), 44(1976)-70(1980), 72(1981)-166(1988), 168(1989)-178(1989), 180(1989)-206(1991), 208(1991)-259(1995), 261(1995)-263(1996), 265(1996)-366(2003), 368(2003)-391(2005), 393(2005)-405(2005); 
TESTINST2	TESTPROGRAM	Motel/motor inn journal	2240367	0040-9790	.b9778628	.h4851020	21(1957)-42(1979)
TESTINST2	TESTPROGRAM	The Map collector	6524436	0140-427X	.b4807269	.h5739465	8(1979)-55(1991), 57(1991)-74(1996); 
TESTINST2	TESTPROGRAM	Fodor's Mexico	1639224	0196-5999	.b5037305	.h5008651	(1978), (1981)-(1986), (1988)-(1998), (2000)-(2005)
TESTINST2	TESTPROGRAM	The ... Pfeiffer annual. Management development	184983089	1046-333X	.b5911477	.h0170871	(2009)
TESTINST2	TESTPROGRAM	Antarctic science	19566001	0954-1020	.b8110046	.h8366734	1(1989)-17(2005)
TESTINST2	TESTPROGRAM	Counseling and values	1565311	0160-7960	.b9258291	.h7954338	16(1971)-50(2006)
TESTINST2	TESTPROGRAM	Middle Eastern studies	1644707	0026-3206	.b6114653	.h5982994	1(1964)-41(2005); 
TESTINST2	TESTPROGRAM	Annalen der Physik	5854967	0003-3804	.b7376131	.h5036564	(1799)-(1932), (1939)-(1943), (1947)-(1948), (1950)-(1951), (1953)-(1956), (1958)-(1973), (1992)-(2003)
TESTINST2	TESTPROGRAM	FASB interpretation	3048223	0193-7855	.b8963038	.h9719181	no.16(1977)-18(1977), 20(1977)-46(2003)
TESTINST2	TESTPROGRAM	American Indian art magazine	4343382	0192-9968	.b3252850	.h7606055	2, no.3(1977)-31(2005/2006); 
TESTINST2	TESTPROGRAM	Lloyd's ship manager international marine equipment guide	17578230		.b8499888	.h7366665	(1988)
TESTINST2	TESTPROGRAM	Mundus artium	985083	0027-3406	.b5864826	.h0335898	1(1967)-16(1985)
TESTINST2	TESTPROGRAM	Midcontinent American studies journal	818179	0544-0335	.b7464620	.h8193940	3(1962)-11(1970)
TESTINST2	TESTPROGRAM	Geographia Polonica	1570648	0016-7282	.b3867236	.h4872136	1(1964)-67(1996); 
TESTINST2	TESTPROGRAM	The Journal of criminal law & criminology	1038922	0091-4169	.b7752115	.h7039347	64(1973)-96, no.2(2006)
TESTINST2	TESTPROGRAM	Systematic zoology	1767070	0039-7989	.b2338368	.h4011278	1(1952)-40(1991)
TESTINST2	TESTPROGRAM	Journal	3954116	0532-5781	.b1458110	.h6789502	no. 1(1964/65)-5(1974)
TESTINST2	TESTPROGRAM	World report	1770186	0363-115X	.b8643842	.h7004931	1(1946)-4(1948)
TESTINST2	TESTPROGRAM	Connecticut CPA quarterly	8381660		.b4476846	.h8526191	45, no.2(1981)-56(1993)
TESTINST2	TESTPROGRAM	Journal of nurse-midwifery	4618369	0091-2182	.b9992119	.h2314631	19(1974)-44(1999)
TESTINST2	TESTPROGRAM	Industrial research & development	6767843	0160-4074	.b9567438	.h4096599	22, no.3(1980)-25(1983)
TESTINST2	TESTPROGRAM	Societas	1623801	0037-8879	.b3409512	.h5358529	1(1971)-8(1978)
TESTINST2	TESTPROGRAM	Excerpta criminologica	1778953		.b6770630	.h6939519	1(1961)-8(1968)
TESTINST2	TESTPROGRAM	Journal	13696948	0834-1915	.b6199716	.h4065916	51(1984)-60, no. 2(1994)
TESTINST2	TESTPROGRAM	National sculpture review	1759404	0028-0127	.b8047304	.h1252303	3(1954)-12(1963/1964), 14(1965/1966)-21(1972/1973)
TESTINST2	TESTPROGRAM	English journal	1325886	0013-8274	.b1224301	.h6431733	1(1912)-94(2005); 
TESTINST2	TESTPROGRAM	Behavioral group therapy	4968163	0191-5681	.b2739560	.h8494673	(1979)-(1981)
TESTINST2	TESTPROGRAM	Peasant studies	2180135	0149-1547	.b3264216	.h5434310	5(1976)-19(1992)
TESTINST2	TESTPROGRAM	Vistas in astronomy	1573793	0083-6656	.b8773202	.h0556599	1(1955)-41(1997)
TESTINST2	TESTPROGRAM	How to find information about foreign firms	19756170	1044-3606	.b2314451	.h9641677	no. 2(1988)
TESTINST2	TESTPROGRAM	Journal of security administration and private police	4972232	0195-9433	.b3236235	.h5024059	1, no.1(1978)
TESTINST2	TESTPROGRAM	Journal of applied measurement	43888528	1529-7713	.b9953264	.h1212314	5(2004)-16(2015)
TESTINST2	TESTPROGRAM	The Arkansas economist	2872739		.b7839961	.h6254768	1(1958)-6(1964)
TESTINST2	TESTPROGRAM	Electronics illustrated	1567763	0013-5178	.b4442816	.h3832921	4(1961)-9(1966), 12(1969)-15(1972)
TESTINST2	TESTPROGRAM	Wassaja, the Indian historian	6275206	0199-9052	.b7183772	.h1986467	13(1980)
TESTINST2	TESTPROGRAM	Directory of university research bureaus and institutes	3795743		.b5703916	.h6046584	no. 1(1960)
TESTINST2	TESTPROGRAM	Women playwrights: the best plays of ...	27191138	1067-327X	.b1853898	.h3048134	(1992)-(2003)
TESTINST2	TESTPROGRAM	Desacatos	42032515	1405-9274	.b5713662	.h1512509	no.1(1999)-20(2006)
TESTINST2	TESTPROGRAM	The Market guide	18584184	1046-2171	.b5480912	.h7404008	(1988)
TESTINST2	TESTPROGRAM	Proceedings	1753277	0020-3483	.b2050260	.h6752141	1(1847)-191(1977); 
TESTINST2	TESTPROGRAM	Common interest realty associations industry developments	27163517		.b4371162	.h4705103	(1995/1996), (1997/1998)-(2001/2002), (2006)-(2008)
TESTINST2	TESTPROGRAM	Solar power generation	8108454		.b3485742	.h9669408	(1981)-(1982)
TESTINST2	TESTPROGRAM	Annual review of nursing research	9801492	0739-6686	.b4394956	.h7175561	1(1983)-23(2005)
TESTINST2	TESTPROGRAM	Polk's bank directory	14125916	1058-0603	.b6474961	.h6946610	(1986)-(1994)
TESTINST2	TESTPROGRAM	Art directors annual, advertising and editorial art	6095209		.b1744097	.h8687923	25(1946)
TESTINST2	TESTPROGRAM	Fairchild's electronics industry financial directory	24514988	1061-9577	.b1507346	.h2062888	no.30(1991/1992)-31(1992/1993)
TESTINST2	TESTPROGRAM	The bulletin of the Cleveland Museum of Art	1554906	0009-8841	.b9163760	.h8592206	1(1914)-81(1994)
TESTINST2	TESTPROGRAM	Arizona trend	13919530	0889-5481	.b7664050	.h7935264	2(1987/88)-3(1988/89)
TESTINST2	TESTPROGRAM	Studies in applied mathematics	1766711	0022-2526	.b1143865	.h3448084	1(1921)-90(1993)
TESTINST2	TESTPROGRAM	The Blue book of senior college and of junior & community college athletics	16904338		.b6413869	.h2398884	no.57 (1988)
TESTINST2	TESTPROGRAM	FAO documentation. Current bibliography =: Documentation de la FAO. Bibliographie courante = Documentación de la FAO. Bibliografia corriente	1771437		.b5810761	.h5824791	(1972)-(1990)
TESTINST2	TESTPROGRAM	Women's organizations & leaders directory	1783661	0092-6639	.b9158399	.h4921596	(1973), (1975)-(1976)
TESTINST2	TESTPROGRAM	The Geographical magazine	1570661	0016-741X	.b5530557	.h1835226	1(1935)-60, no.11(1988)
TESTINST2	TESTPROGRAM	The fact book: property/casualty insurance facts	38886869	1522-2276	.b5605433	.h2402211	(2003), (2007)-(2008)
TESTINST2	TESTPROGRAM	Professional builder & apartment business	1781069	0361-5316	.b7742449	.h5876731	38(1973)-42(1977)
TESTINST2	TESTPROGRAM	Golf magazine	23740392	1056-5493	.b4578776	.h7862980	33, no. 6(1991)-47(2005)
